image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
8138,8,ship,3,0.000834247563034296,30.787050533124308,0.951869,0.010360159911215305,0.06702777743339539
8138,8,ship,5,0.0007457011379301548,31.274351941811602,0.95601875,0.009718284010887146,0.06720064580440521
8138,8,ship,20,0.0006617731414735317,31.79290862964229,0.9597958,0.008703509345650673,0.06739584356546402
8138,8,ship,50,0.0005999791319482028,32.21863854678608,0.9629841,0.007891938090324402,0.06779663264751434
8138,8,ship,100,0.0005531844217330217,32.571300585892054,0.9655304,0.007345153950154781,0.06848995387554169
8138,8,ship,200,0.0005035855574533343,32.97926733703698,0.9680725,0.0067956894636154175,0.06988616287708282
8138,8,ship,500,0.00044364965287968516,33.5295985394555,0.97109026,0.00618373416364193,0.07388167828321457
8138,8,ship,1000,0.00041230692295357585,33.847793729956464,0.9727834,0.005897245369851589,0.07870423048734665
0,6,frog,3,0.0015160012990236282,28.193004265677175,0.93210715,0.019155379384756088,0.07452452182769775
0,6,frog,5,0.0014212604146450758,28.473263398899146,0.9365384,0.01869029551744461,0.07470349967479706
0,6,frog,20,0.001313706743530929,28.81501570758263,0.941943,0.017660586163401604,0.07495638728141785
0,6,frog,50,0.0012178542092442513,29.144046984932963,0.9465658,0.01646682620048523,0.0755164697766304
0,6,frog,100,0.0011333886068314314,29.45621157333406,0.95027524,0.015503416769206524,0.0765950009226799
0,6,frog,200,0.0010468545369803905,29.80113660418207,0.95383596,0.014531916938722134,0.07879988849163055
0,6,frog,500,0.0009517761645838618,30.2146517547687,0.9577546,0.013478955253958702,0.08474568277597427
0,6,frog,1000,0.0008957852842286229,30.477960763307156,0.9599941,0.01292756199836731,0.09192834049463272
1,9,truck,3,0.0020179678685963154,26.950857531647237,0.9611152,0.028821146115660667,0.06472267210483551
1,9,truck,5,0.001930664642713964,27.14293156809552,0.96233344,0.027911556884646416,0.06498821824789047
1,9,truck,20,0.0019292691722512245,27.146071752238996,0.96191025,0.027353763580322266,0.06574404984712601
1,9,truck,50,0.0017721252515912056,27.515055859746216,0.9648157,0.025045474991202354,0.06684480607509613
1,9,truck,100,0.001658337190747261,27.803271594359273,0.966784,0.023554712533950806,0.06841208785772324
1,9,truck,200,0.001634326996281743,27.866610454334307,0.96748525,0.02234972082078457,0.07090070098638535
1,9,truck,500,0.001499874866567552,28.239449722950667,0.9701459,0.020437058061361313,0.07812831550836563
1,9,truck,1000,0.001414952683262527,28.492580829252553,0.97193384,0.019295567646622658,0.08754649013280869
2,9,truck,3,0.0007307074847631156,31.362564440785256,0.9640007,0.010390248149633408,0.07004506140947342
2,9,truck,5,0.0006458808784373105,31.898475727290094,0.9689851,0.009591124951839447,0.0701427310705185
2,9,truck,20,0.0005890721222385764,32.29831529707453,0.971884,0.008684830740094185,0.07026524096727371
2,9,truck,50,0.0005250332178547978,32.79813218737536,0.97450715,0.00784071534872055,0.07064110040664673
2,9,truck,100,0.00048574068932794034,33.13595515200134,0.9763363,0.007343437056988478,0.07120490074157715
2,9,truck,200,0.00045138548011891544,33.45452415142293,0.97802633,0.006908520124852657,0.07215075194835663
2,9,truck,500,0.0004093724419362843,33.87881396450834,0.98014694,0.00637837452813983,0.07495135813951492
2,9,truck,1000,0.00037922896444797516,34.21098499868949,0.98159385,0.006043929141014814,0.07920936495065689
3,4,deer,3,0.0006436739349737763,31.913340768990736,0.93629193,0.011280521750450134,0.08449415862560272
3,4,deer,5,0.0005671015824191272,32.46339140873169,0.94294477,0.010594102554023266,0.08454500138759613
3,4,deer,20,0.000523269409313798,32.81274653669552,0.9466006,0.009962780401110649,0.08458245545625687
3,4,deer,50,0.0004899735795333982,33.09827337465788,0.9498267,0.009383270516991615,0.08475212007761002
3,4,deer,100,0.0004617049125954509,33.356355044790824,0.95290214,0.008852044120430946,0.08507812023162842
3,4,deer,200,0.00042973386007361114,33.66800425548643,0.9565131,0.008240858092904091,0.08579578995704651
3,4,deer,500,0.00038772026891820133,34.11481494713101,0.96128863,0.007450733333826065,0.08804785460233688
3,4,deer,1000,0.00036216253647580743,34.41096476836228,0.96412617,0.007002306170761585,0.09121794253587723
4,1,automobile,3,0.0013755515683442354,28.6152312361124,0.954467,0.01794661395251751,0.07883333414793015
4,1,automobile,5,0.0012350499164313078,29.083154893738833,0.95878273,0.016718879342079163,0.07911328971385956
4,1,automobile,20,0.0010970189468935132,29.597858715499534,0.9622926,0.015117993578314781,0.079461969435215
4,1,automobile,50,0.0009992383420467377,30.003309098822747,0.9650045,0.013830291107296944,0.07999840378761292
4,1,automobile,100,0.000928780878894031,30.32086734135428,0.96706027,0.012991647236049175,0.08094681799411774
4,1,automobile,200,0.0008602106827311218,30.653951683590375,0.9690823,0.012203330174088478,0.08266659826040268
4,1,automobile,500,0.0007716399850323796,31.125852760657445,0.97168255,0.011178044602274895,0.08748836815357208
4,1,automobile,1000,0.0007146058487705886,31.459334335878218,0.973435,0.01050345879048109,0.09431305527687073
5,1,automobile,3,0.002776848152279854,25.564478683340106,0.87105936,0.025949615985155106,0.08289049565792084
5,1,automobile,5,0.0026931054890155792,25.697466349285932,0.8755324,0.025492986664175987,0.08324138820171356
5,1,automobile,20,0.0033674943260848522,24.726931273502228,0.85759336,0.026507478207349777,0.08400225639343262
5,1,automobile,50,0.0033331799786537886,24.771412355066182,0.86314756,0.026070065796375275,0.08478683233261108
5,1,automobile,100,0.003104778937995434,25.079693163977073,0.87151784,0.02516668103635311,0.08652704209089279
5,1,automobile,200,0.0027838877867907286,25.5534827429127,0.88347864,0.02424732968211174,0.09071537852287292
5,1,automobile,500,0.0023426921106874943,26.302847849906705,0.8991726,0.022997235879302025,0.10204477608203888
5,1,automobile,1000,0.0021593186538666487,26.65683263453523,0.9064662,0.02221474051475525,0.11526519060134888
10,4,deer,3,0.00041050088475458324,33.86685902506491,0.8986532,0.006548401899635792,0.08645351231098175
10,4,deer,5,0.00035963216214440763,34.44141475956475,0.9098394,0.006085013505071402,0.08646664768457413
10,4,deer,20,0.00034339792910031974,34.6420232822873,0.9139281,0.005841185338795185,0.0864604115486145
10,4,deer,50,0.0003260555677115917,34.86708379398322,0.9182939,0.00557771697640419,0.08653812110424042
10,4,deer,100,0.00030878547113388777,35.10343142127823,0.92261815,0.005316562484949827,0.08671718835830688
10,4,deer,200,0.0002876360376831144,35.41156702480991,0.92783314,0.0049943942576646805,0.08715997636318207
10,4,deer,500,0.0002571145596448332,35.898733298356504,0.9353288,0.004533666651695967,0.08871947228908539
10,4,deer,1000,0.00023830562713555992,36.22865702491693,0.940036,0.004265873692929745,0.09105926752090454
20,4,deer,3,0.0007782117463648319,31.089022182213945,0.9534633,0.013173623010516167,0.04090121388435364
20,4,deer,5,0.0007120799273252487,31.474712562955677,0.95616144,0.012542495504021645,0.04106341674923897
20,4,deer,20,0.0007279644487425685,31.37889829604452,0.95854425,0.012382112443447113,0.04135589674115181
20,4,deer,50,0.0006718069780617952,31.727554894523884,0.96237653,0.011501705273985863,0.0419439896941185
20,4,deer,100,0.0006152883870527148,32.10921281704624,0.96548104,0.010659359395503998,0.04299356788396835
20,4,deer,200,0.0005451412871479988,32.634909247389075,0.968862,0.009638195857405663,0.04506395012140274
20,4,deer,500,0.00045098381815478206,33.45839040854112,0.97335654,0.008318671025335789,0.05094028636813164
20,4,deer,1000,0.00040500651812180877,33.925379872506284,0.9756937,0.007681376300752163,0.058419641107320786
30,0,airplane,3,0.001987032126635313,27.017951110946914,0.8559246,0.025764619931578636,0.061052653938531876
30,0,airplane,5,0.0018744523404166102,27.271255974175226,0.8641997,0.024998415261507034,0.06132987514138222
30,0,airplane,20,0.0017167557962238789,27.65291477637676,0.8738951,0.022806555032730103,0.061759497970342636
30,0,airplane,50,0.0015838987892493606,28.002725731725654,0.8817163,0.02129596471786499,0.06269616633653641
30,0,airplane,100,0.0014830495929345489,28.28844325992724,0.8881752,0.020461052656173706,0.0643279105424881
30,0,airplane,200,0.0013784198090434074,28.606184943409133,0.8966574,0.019797587767243385,0.06740184873342514
30,0,airplane,500,0.0012637743493542075,28.9833046369507,0.9074788,0.019210178405046463,0.07515237480401993
30,0,airplane,1000,0.0012243948876857758,29.12078492415517,0.9112219,0.01889216899871826,0.08375954627990723
