rank,config_key,mean_val_top1,std_val_top1,mean_val_top5,lr,dropout,cnn_width,batch_size,weight_decay,label_smoothing,normalize_phi
,lr0.003_wd0_do0.1_w256_bs256_ls0_norm1,69.69200000000001,0.4551659038196942,97.216,0.003,0.1,256,256,0.0,0.0,True
,lr0.003_wd0_do0.2_w256_bs256_ls0_norm1,69.394,0.294659125092028,97.27799999999999,0.003,0.2,256,256,0.0,0.0,True
,lr0.003_wd0.0001_do0.1_w256_bs256_ls0_norm1,69.312,0.33914008904875587,97.244,0.003,0.1,256,256,0.0001,0.0,True
,lr0.003_wd0_do0_w256_bs256_ls0_norm1,68.924,1.982993696409546,97.118,0.003,0.0,256,256,0.0,0.0,True
,lr0.003_wd0_do0.2_w128_bs256_ls0_norm1,68.71,0.36676968249843345,97.152,0.003,0.2,128,256,0.0,0.0,True
,lr0.003_wd0_do0.1_w128_bs256_ls0_norm1,68.53800000000001,0.37231169737197606,97.148,0.003,0.1,128,256,0.0,0.0,True
,lr0.003_wd0.0001_do0.1_w128_bs256_ls0_norm1,68.27799999999999,0.5633613405266615,97.11600000000001,0.003,0.1,128,256,0.0001,0.0,True
,lr0.003_wd0.0001_do0_w256_bs256_ls0_norm1,68.276,2.0551846632358863,97.024,0.003,0.0,256,256,0.0001,0.0,True
,lr0.001_wd0_do0_w256_bs256_ls0_norm1,68.172,0.45026214586615687,97.088,0.001,0.0,256,256,0.0,0.0,True
,lr0.003_wd0.0001_do0.2_w256_bs256_ls0_norm1,68.12,2.1142942084771463,97.09,0.003,0.2,256,256,0.0001,0.0,True
,lr0.003_wd0_do0_w128_bs256_ls0_norm1,67.58999999999999,1.6855503552252615,96.996,0.003,0.0,128,256,0.0,0.0,True
,lr0.003_wd0.0001_do0_w128_bs256_ls0_norm1,67.46000000000001,2.50071989634985,96.84200000000001,0.003,0.0,128,256,0.0001,0.0,True
,lr0.001_wd0.0001_do0_w128_bs256_ls0_norm1,67.328,0.29915882069562966,96.93,0.001,0.0,128,256,0.0001,0.0,True
