image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
8138,8,ship,3,0.0020070846658200026,26.97434307072614,0.8765874,0.01999615877866745,0.06621009111404419
8138,8,ship,5,0.0017747767269611359,27.50856274917521,0.8885135,0.018399974331259727,0.06596925109624863
8138,8,ship,20,0.0014144660672172904,28.494074667273523,0.9113702,0.015439900569617748,0.06669428944587708
8138,8,ship,50,0.0012001984287053347,29.20746946146034,0.9252936,0.013840812258422375,0.06827488541603088
8138,8,ship,100,0.0010665322188287973,29.720260204318905,0.93417716,0.012848678044974804,0.07046499848365784
8138,8,ship,200,0.0009382696589455009,30.2767232733363,0.94205827,0.011798381805419922,0.07405288517475128
8138,8,ship,500,0.000773992738686502,31.11263113688136,0.95169586,0.010560250841081142,0.08384071290493011
8138,8,ship,1000,0.0006796129746362567,31.6773833851526,0.9574687,0.009857944212853909,0.09592685103416443
0,6,frog,3,0.0043633123859763145,23.601836931215576,0.8271105,0.03864356502890587,0.04872236028313637
0,6,frog,5,0.0038867536932229996,24.104129800951068,0.8402017,0.03671981394290924,0.04866085574030876
0,6,frog,20,0.003018563147634268,25.201997343766017,0.8706425,0.030585482716560364,0.05094968527555466
0,6,frog,50,0.002531527541577816,25.96617343374828,0.889077,0.026608264073729515,0.05529900640249252
0,6,frog,100,0.002238149754703045,26.501108581717048,0.9013199,0.0239914208650589,0.06090749800205231
0,6,frog,200,0.0019697844982147217,27.05581284678821,0.9137132,0.02146892622113228,0.06938554346561432
0,6,frog,500,0.001671495265327394,27.768948492509512,0.92763025,0.019116193056106567,0.08819573372602463
0,6,frog,1000,0.0015269636642187834,28.161712973358725,0.9340308,0.01821598969399929,0.10638489574193954
1,9,truck,3,0.007468029391020536,21.26793981519301,0.8573013,0.07098235189914703,0.06043381616473198
1,9,truck,5,0.00651937909424305,21.85793764511122,0.8771393,0.06586756557226181,0.0606982447206974
1,9,truck,20,0.004571984522044659,23.39895248530906,0.91693944,0.05249878391623497,0.06554070860147476
1,9,truck,50,0.0034929062239825726,24.56813073953994,0.93646044,0.04421331733465195,0.07315883785486221
1,9,truck,100,0.002906851004809141,25.365772281014472,0.9470528,0.039216551929712296,0.08213061094284058
1,9,truck,200,0.002454489003866911,26.100389092029875,0.9555494,0.03467009589076042,0.09385142475366592
1,9,truck,500,0.0020093864295631647,26.96936535084221,0.96404296,0.030169090256094933,0.11600277572870255
1,9,truck,1000,0.0017952782800421119,27.458682233421925,0.96812296,0.028009261935949326,0.13681896030902863
2,9,truck,3,0.002812284044921398,25.509408170405365,0.8905521,0.02781100571155548,0.07083579897880554
2,9,truck,5,0.0024654860608279705,26.080974485060366,0.90122694,0.02543511986732483,0.07102042436599731
2,9,truck,20,0.0017351660644635558,27.60658954631678,0.92609304,0.01883823052048683,0.07314245402812958
