image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
8138,8,ship,3,0.0007392640109173954,31.31200435748143,0.95697004,0.009619131684303284,0.07564616203308105
8138,8,ship,5,0.0007046294631436467,31.520392013290817,0.958783,0.009233850985765457,0.07575606554746628
8138,8,ship,20,0.0006085661589168012,32.15692201508449,0.96359795,0.007950395345687866,0.07597809284925461
8138,8,ship,50,0.0005354960449039936,32.712437324562416,0.96766657,0.007066705729812384,0.07641474157571793
8138,8,ship,100,0.00048101344145834446,33.178427875146824,0.9705747,0.006445884704589844,0.07713142782449722
8138,8,ship,200,0.00042930053314194083,33.672385721763746,0.973188,0.0059119947254657745,0.07849911600351334
8138,8,ship,500,0.00037630554288625717,34.24459384584238,0.97591585,0.005500392988324165,0.08186019957065582
8138,8,ship,1000,0.0003564430808182806,34.4800981128233,0.97700745,0.005461083259433508,0.08520761877298355
0,6,frog,3,0.0014526823069900274,28.378293529469442,0.9356484,0.01913451962172985,0.05484124273061752
0,6,frog,5,0.0014135513920336962,28.496883973825156,0.9375737,0.018794666975736618,0.054938558489084244
0,6,frog,20,0.0013050911948084831,28.84359140418932,0.94344527,0.01677887514233589,0.05526765063405037
0,6,frog,50,0.0011988070327788591,29.212507179385284,0.9488973,0.015043306164443493,0.05627986043691635
0,6,frog,100,0.0011340421624481678,29.453707985487657,0.9520963,0.013781464658677578,0.0582086518406868
0,6,frog,200,0.0011647716164588928,29.337592209340862,0.94896585,0.012938412837684155,0.06186429411172867
0,6,frog,500,0.0012803836725652218,28.926598726097854,0.9424177,0.012606765143573284,0.07022880762815475
0,6,frog,1000,0.0011333964066579938,29.456181685880104,0.95415187,0.012329665943980217,0.07824303209781647
1,9,truck,3,0.0018443986773490906,27.34145197892772,0.9645521,0.02784162387251854,0.06957893073558807
1,9,truck,5,0.0018203755607828498,27.39839003691022,0.9640221,0.027275938540697098,0.06975177675485611
1,9,truck,20,0.002019830048084259,26.946851712881895,0.9608806,0.027542993426322937,0.07046925276517868
1,9,truck,50,0.0018566412618383765,27.3127200205162,0.96400934,0.025097843259572983,0.0719134733080864
1,9,truck,100,0.0017842629458755255,27.485411434980858,0.96585417,0.023635929450392723,0.0738632008433342
1,9,truck,200,0.0016220500692725182,27.899357441611414,0.96919423,0.021820425987243652,0.0772596076130867
1,9,truck,500,0.0014659477164968848,28.338815186729324,0.97247,0.020278219133615494,0.084356889128685
1,9,truck,1000,0.0014170976355671883,28.486002265857778,0.97340125,0.019726160913705826,0.09078051894903183
2,9,truck,3,0.0006664783577434719,31.762139486735144,0.9671971,0.01013491116464138,0.07736412435770035
2,9,truck,5,0.0006251087761484087,32.04044403823047,0.96953946,0.009666964411735535,0.07757790386676788
2,9,truck,20,0.000535312807187438,32.71392366135909,0.97354794,0.008308101445436478,0.07786435633897781
2,9,truck,50,0.0005116446409374475,32.910315703954836,0.97538465,0.00786258652806282,0.07832712680101395
2,9,truck,100,0.00050029915291816,33.00770232441956,0.9772385,0.007634098641574383,0.07896580547094345
2,9,truck,200,0.0004647469613701105,33.32783441070873,0.9792847,0.007218032144010067,0.07996603101491928
2,9,truck,500,0.0004172385379206389,33.796155851129264,0.9817565,0.006667597219347954,0.08234447985887527
2,9,truck,1000,0.0003909554216079414,34.07872759876267,0.9829281,0.006351788993924856,0.08501552790403366
3,4,deer,3,0.000523536407854408,32.81053111157128,0.94616175,0.009947146289050579,0.040055278688669205
3,4,deer,5,0.0005098803667351604,32.92531710493285,0.9476557,0.009753654710948467,0.04010028392076492
3,4,deer,20,0.0005610071821138263,32.5103157879297,0.9478833,0.00945845153182745,0.04020104184746742
3,4,deer,50,0.0005184161709621549,32.853214599729256,0.95227003,0.008619172498583794,0.04066772013902664
3,4,deer,100,0.0004822329501621425,33.16743118337052,0.9560513,0.007948590442538261,0.0415358766913414
3,4,deer,200,0.0004475656314752996,33.491432702976184,0.95963794,0.007385696284472942,0.04314429685473442
3,4,deer,500,0.00041004776721820235,33.871655485707024,0.9633363,0.006901030894368887,0.04672016575932503
3,4,deer,1000,0.00039339970680885017,34.05165968085584,0.96480393,0.006748236250132322,0.05019734427332878
4,1,automobile,3,0.0012843285221606493,28.913238725971325,0.9597955,0.01756419613957405,0.0570017509162426
4,1,automobile,5,0.001346596865914762,28.707624006489354,0.9594334,0.018149323761463165,0.057139985263347626
4,1,automobile,20,0.0013455860316753387,28.710885298679592,0.9611954,0.01683695986866951,0.057457927614450455
4,1,automobile,50,0.0012439785059541464,29.05187123524744,0.9639155,0.015728391706943512,0.05836297571659088
4,1,automobile,100,0.0011382197262719274,29.43773891986515,0.96699196,0.014837718568742275,0.05981945991516113
4,1,automobile,200,0.001026710495352745,29.885519984625013,0.970442,0.01390555314719677,0.06262575089931488
4,1,automobile,500,0.0008949022740125656,30.482243883426193,0.9742229,0.012767640873789787,0.06965415924787521
4,1,automobile,1000,0.0008330096025019884,30.79349992243165,0.9757502,0.012339159846305847,0.07645905017852783
5,1,automobile,3,0.002698646392673254,25.68854017915344,0.8750929,0.023882385343313217,0.0514107383787632
5,1,automobile,5,0.0027967493515461683,25.533464539424262,0.87145305,0.02419590950012207,0.05167701095342636
5,1,automobile,20,0.004749477840960026,23.23354134218271,0.8271162,0.03208843618631363,0.05305095762014389
5,1,automobile,50,0.004890677519142628,23.106309726876376,0.8242797,0.032450154423713684,0.05448194965720177
5,1,automobile,100,0.0046298326924443245,23.344347027317358,0.8328169,0.03100309893488884,0.057352423667907715
5,1,automobile,200,0.0042936354875564575,23.67174828195622,0.84359044,0.02949555777013302,0.0634627565741539
5,1,automobile,500,0.0037852092646062374,24.219101056086927,0.8586051,0.027792122215032578,0.0782712921500206
5,1,automobile,1000,0.003494331380352378,24.566359116501232,0.8664543,0.027511976659297943,0.09232498705387115
10,4,deer,3,0.00038190296618267894,34.180469685139116,0.90218073,0.006266570650041103,0.033257730305194855
10,4,deer,5,0.0003739178355317563,34.27223818910276,0.904617,0.006176804658025503,0.033300649374723434
10,4,deer,20,0.00034531450364738703,34.61785180348067,0.912126,0.005735247861593962,0.03342227265238762
10,4,deer,50,0.0003159325569868088,35.00405617554294,0.91976386,0.005286213010549545,0.033785294741392136
10,4,deer,100,0.000289435702143237,35.3844789931419,0.926584,0.0049150544218719006,0.03451262414455414
10,4,deer,200,0.00026182091096416116,35.81995670414453,0.9337101,0.00459244754165411,0.03606453910470009
10,4,deer,500,0.00023279699962586164,36.33022621334559,0.94121677,0.004385862499475479,0.03993561491370201
10,4,deer,1000,0.00022264353174250573,36.523899175071236,0.94383353,0.004414647351950407,0.04350016266107559
20,4,deer,3,0.0006548898527398705,31.83831738740876,0.9585001,0.01157205831259489,0.08911773562431335
20,4,deer,5,0.000619170896243304,32.081894655971105,0.96039414,0.011140158399939537,0.08922848105430603
20,4,deer,20,0.0005335083696991205,32.72858762958104,0.96564513,0.009866702370345592,0.08935155719518661
