image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
8138,8,ship,5,0.08465506881475449,10.723470329198188,0.14847411,0.03170051425695419,0.36721912026405334
8138,8,ship,10,0.07671452313661575,11.151224102228245,0.21360411,0.031326521188020706,0.6801077723503113
8138,8,ship,20,0.0682024359703064,11.662001134730072,0.4403818,0.03718315064907074,1.0392045974731445
8138,8,ship,50,0.06644409894943237,11.775435836828645,0.4591453,0.03328626602888107,1.1004382371902466
8138,8,ship,100,0.06569074094295502,11.824958395841827,0.47271934,0.03202780708670616,1.0514918565750122
8138,8,ship,200,0.06528548896312714,11.851833388408526,0.4823698,0.03137366101145744,1.0487606525421143
8138,8,ship,500,0.06507614254951477,11.86578198192317,0.48553792,0.03097134828567505,1.046398639678955
8138,8,ship,1000,0.06503858417272568,11.868289214832572,0.48645613,0.030825993046164513,1.0402721166610718
0,6,frog,5,0.038426805287599564,14.153657202361366,0.12547486,0.039278607815504074,0.42126530408859253
0,6,frog,10,0.031216174364089966,15.056203221054187,0.20480005,0.04160459339618683,0.8117262125015259
0,6,frog,20,0.026649734005331993,15.743071213688552,0.37008968,0.049364399164915085,1.1020543575286865
0,6,frog,50,0.023889323696494102,16.217961448938297,0.386842,0.044533874839544296,1.0714048147201538
0,6,frog,100,0.02289910614490509,16.40181469795997,0.40378544,0.04237387329339981,1.0778474807739258
0,6,frog,200,0.022436557337641716,16.490437803911707,0.41471815,0.04129447042942047,1.0789902210235596
0,6,frog,500,0.022247424349188805,16.527202613429786,0.41750297,0.041360195726156235,1.078918218612671
0,6,frog,1000,0.022242803126573563,16.528104821219017,0.41742375,0.04133857786655426,1.0766857862472534
1,9,truck,5,0.05474287271499634,12.6167241606847,0.078303725,0.08781373500823975,0.340413361787796
1,9,truck,10,0.04987106844782829,13.02151327269398,0.15124185,0.08805413544178009,0.5953659415245056
1,9,truck,20,0.0466977059841156,13.307044535433224,0.25637957,0.0992279201745987,0.8687026500701904
1,9,truck,50,0.04516809433698654,13.45168232139285,0.26399687,0.0924314484000206,0.8219487071037292
1,9,truck,100,0.04471094161272049,13.4958618379105,0.2730564,0.0901661068201065,0.813809871673584
1,9,truck,200,0.044540997594594955,13.512400602032844,0.27844164,0.08956833928823471,0.8192461133003235
1,9,truck,500,0.044463008642196655,13.52001153591696,0.2803431,0.08917554467916489,0.8235744833946228
1,9,truck,1000,0.04445820301771164,13.520480952866867,0.2806256,0.08918830752372742,0.8241482973098755
2,9,truck,5,0.10191025584936142,9.917821080970294,0.17387748,0.04426457732915878,0.3738572299480438
2,9,truck,10,0.09190811961889267,10.36646119191582,0.23366745,0.04434303939342499,0.7240194082260132
2,9,truck,20,0.0845511257648468,10.728806055682378,0.4674379,0.05195881426334381,1.1863493919372559
2,9,truck,50,0.08205989748239517,10.858690299337892,0.49957898,0.04885479807853699,1.1184145212173462
2,9,truck,100,0.08134236186742783,10.896832215171344,0.52749705,0.04665049910545349,1.0856711864471436
2,9,truck,200,0.0811067447066307,10.90943029055489,0.5397032,0.04602701589465141,1.0816749334335327
2,9,truck,500,0.0809938907623291,10.915477380135748,0.55221707,0.04524975270032883,1.0759061574935913
2,9,truck,1000,0.08096331357955933,10.91711725802334,0.5557941,0.04514139145612717,1.07920241355896
3,4,deer,5,0.03864056244492531,14.129565606998755,0.16540213,0.030151929706335068,0.4446496069431305
3,4,deer,10,0.023466726765036583,16.29547483346428,0.21851142,0.028785577043890953,0.8919965028762817
3,4,deer,20,0.013102428987622261,18.82648185402692,0.4294804,0.03326643258333206,1.4817345142364502
3,4,deer,50,0.00918650534003973,20.368496681762792,0.4722056,0.028125321492552757,1.3629602193832397
3,4,deer,100,0.008336554281413555,20.790134176821944,0.51201713,0.02474157139658928,1.3384219408035278
3,4,deer,200,0.007892800495028496,21.027688746434208,0.5486797,0.022949567064642906,1.333851933479309
